id,label
8947,1.0
5290,5.2188e-23
3508,1.0
6849,1.0
4823,1.0
1447,1.0
3844,1.0
5056,1.0
11883,1.0
3636,0.0
6131,0.0
10389,0.0
12030,0.000179135
6223,1.0
9877,0.0
10319,1.0
5376,1.0
4375,1.0
6805,2.99177e-42
8557,1.0
10202,1.0
8787,0.0
5705,1.0
7734,1.0
7981,1.0
8756,1.0
11612,0.0
3506,1.0
1926,0.0
9970,1.0
1957,0.0
9954,1.0
9631,1.0
18,1.0
8957,0.0
12327,2.44137e-31
4679,1.0
8622,1.0
718,1.0
4108,1.0
4205,0.0
9613,1.0
8061,1.0
3624,0.0
5989,1.0
10466,1.0
10184,0.0
7470,1.0
11838,1.0
9307,1.19069e-28
9823,1.0
777,1.0
11012,1.0
5219,0.0
8885,0.0
8898,1.0
3051,1.0
2341,0.0
10135,1.0
1120,0.0
6255,1.0
12178,1.0
6590,1.0
4816,1.0
6426,1.0
5070,1.0
3778,1.0
753,0.0
248,0.0
4794,1.0
3459,1.0
768,1.0
5624,0.0
11624,4.30358e-06
6969,0.0
8238,1.0
8050,1.0
502,0.0
7017,1.0
11870,1.0
1313,0.0
6872,1.0
383,1.0
12181,0.0
8740,1.0
2311,1.0
547,1.0
3428,0.0
796,1.48465e-25
5052,1.0
8375,1.0
10955,0.0
4676,1.0
7873,1.0
7514,1.0
12214,0.0
11778,1.0
4887,1.0
10305,1.0
5864,7.09174e-06
1317,1.0
10607,0.0
7044,0.0
880,0.0
8057,1.0
8830,1.0
3527,1.0
9742,1.0
8713,1.0
9824,0.0
5067,1.0
7450,1.0
8851,0.0
10189,1.0
478,0.0
5271,1.0
11416,1.0
11541,1.0
11789,1.0
626,1.0
8537,4.2039e-44
7767,0.0
11173,1.0
7544,1.0
246,1.17785e-20
1924,0.0
922,1.0
6728,1.0
9864,0.0
1576,1.0
9851,1.0
5803,0.0
10224,0.0
635,2.42317e-06
2910,1.0
11618,0.0
6737,1.0
7909,1.0
11241,1.0
3312,1.0
848,1.0
2285,1.0
11221,1.81533e-22
10973,1.0
12498,1.0
7181,1.0
11510,1.0
11179,0.0
11338,1.97622e-38
9465,1.0
3333,0.0
2842,1.0
3915,1.0
11128,1.0
8213,1.0
3835,0.0
8657,0.0
9599,1.0
6812,0.0
3676,1.0
1941,1.0
3253,1.0
3962,1.0
9866,1.0
6952,1.0
10480,0.0
11072,6.53748e-15
9769,1.0
6869,1.0
9897,0.0
5506,8.61144e-15
1290,1.0
9516,1.0
5562,1.0
12269,1.0
2667,0.0
9998,0.0
2002,1.0
3986,1.0
355,1.0
6353,0.0
12258,8.77323e-20
6124,0.0
8569,1.0
5141,1.0
6337,2.07863e-34
9314,0.0
2177,1.0
222,1.0
12003,0.0
2480,0.0
4209,0.0
4141,1.0
3693,1.0
10905,1.0
6624,0.0
3306,0.0
5369,1.0
7960,8.98729e-24
6430,0.0
7531,1.0
433,1.0
4744,1.0
7036,1.0
10963,1.0
354,1.0
154,0.0
6436,1.0
5942,0.0
1760,0.0
8456,0.0
5770,0.0
12500,0.0
8410,1.52257e-39
3656,0.0
7145,0.0
6344,0.0
10043,1.0
8248,1.0
32,1.0
7456,0.0
12299,0.0
821,1.0
7932,1.0
3320,0.0
12335,6.8277e-34
7697,0.0
2918,1.45229e-26
1114,1.0
3351,1.0
10299,4.06021e-14
3821,0.0
6636,1.0
8422,1.0
8251,0.0
5693,1.0
2299,5.99868e-41
3690,1.0
10338,6.52512e-40
610,1.0
6876,1.0
2880,0.0
969,1.0
9354,1.0
5063,1.0
9027,1.0
7408,1.12137e-39
3731,0.0
8996,0.0
9966,0.0
10213,1.0
4005,0.0
8225,0.0
4024,1.0
2426,0.0
9915,0.0
12476,1.0
490,1.0
8869,1.0
12011,1.0
2777,1.0
10663,1.0
8915,1.0
12169,0.0
10874,0.0
4321,1.0
2592,0.0
210,0.0
1296,0.0
6543,0.0
7534,1.0
10010,1.0
10676,0.0
3793,1.0
9538,0.0
10273,0.0
7851,0.0
8559,1.0
1974,0.0
10133,0.0
10374,1.0
1330,0.0
5188,1.0
12399,0.0
920,0.0
387,4.72885e-33
9886,1.0
11015,1.0
7376,2.68484e-07
5710,0.0
10044,0.0
5841,1.96182e-44
6049,1.0
9152,0.999909
8190,1.0
4625,9.13485e-15
1093,1.0
5329,0.0
10108,1.0
11765,1.0
10113,1.0
7638,0.0
9763,0.0
4084,0.0
11538,0.0
1772,5.4483e-32
10274,0.0
9803,0.0
2019,0.0
1651,0.0
12314,1.0
1470,1.0
925,0.0
7195,1.0
8935,1.0
3655,1.0
1765,0.0
183,0.0
7809,0.0
12035,1.0
10013,0.0
8555,0.0
4688,1.05621e-33
5047,0.0
10584,1.0
6427,0.0
9912,1.0
3080,0.0
2945,1.0
12409,1.0
4464,1.0
10345,1.0
8247,0.0
3947,1.0
11404,0.0
2516,0.0
11047,1.0
5908,1.0
4732,1.0
1211,1.0
4476,0.0
4630,1.0
280,1.0
4804,1.0
9420,1.0
3001,1.0
1480,0.0
11361,2.06369e-40
7375,1.0
2853,0.0
5812,0.000116767
1842,1.0
9503,0.0
10378,0.0
4663,7.02051e-43
4011,0.0
11860,0.0
2850,0.0
8268,0.0
1239,5.02782e-38
7458,1.0
3897,1.0
12439,1.0
2098,1.0
12375,1.0
10223,0.0
3617,0.0
74,1.0
5906,0.0
2781,0.0
806,1.0
9737,0.0
1915,1.0
12266,1.0
6295,1.0
7831,4.79398e-41
10060,1.0
8267,1.0
484,0.0
5466,0.0
5370,1.0
6682,0.0
1380,0.999882
2208,0.0
9588,0.0
6113,1.4013e-45
145,0.0
2315,1.0
3928,1.0
5674,0.0
650,1.0
6530,1.0
5040,1.0
12094,1.0
11482,1.0
10712,1.0
4230,1.0
7445,1.0
4187,0.0
8031,1.0
3901,0.0
8123,1.0
2826,1.0
7868,1.39375e-32
9979,0.0
3871,2.08373e-42
3493,0.0
9659,1.0
5882,1.0
7443,1.0
7168,1.0
399,1.0
5920,0.0
1920,0.0
3665,0.0
11295,0.0
7070,0.0
1308,1.0
609,0.0
10100,1.0
586,0.0
1742,1.0
10677,0.0
7555,1.0
8766,0.0
553,1.72967e-25
1858,0.0
156,0.0
1668,5.0315e-40
5768,1.0
5954,0.0
12435,1.0
3830,0.0
6146,0.0
7753,0.0
10728,0.0
5478,1.0
11549,9.79396e-41
10577,0.0
11230,1.0
10012,0.0
5017,1.0
5925,1.0
85,1.0
2530,0.0
4870,1.0
7344,1.0
3141,1.0
6121,1.0
351,0.0
7541,1.0
3419,1.0
10111,0.0
4849,1.0
9413,1.0
4156,0.0
7166,1.0
4480,1.0
11022,0.0
7388,4.78471e-29
10558,1.0
9732,0.0
4680,1.0
4803,1.0
7130,1.0
8779,1.0
11224,1.0
1031,0.0
11532,1.0
4867,1.0
10684,1.0
9270,1.0
10827,0.0
8322,3.76759e-38
2054,1.0
4590,1.0
9096,0.0
2408,0.0
1224,1.0
2721,1.0
1271,1.0
1029,0.0
5617,1.0
4715,1.0
4193,2.89574e-13
3095,1.0
10327,1.0
9434,0.0
9809,1.0
12005,1.0
12272,0.0
4960,1.0
558,1.0
6280,1.0
4394,0.0
6511,1.0
6429,1.0
2094,1.0
10296,0.0
10068,0.0
2980,0.0
7307,6.25817e-31
7855,3.29824e-41
877,0.0
1844,0.0
872,0.0
1988,0.0
233,0.0
12008,0.0
7505,1.0
11807,0.0
7005,0.0
268,0.0
3411,0.0
8755,1.0
7553,1.0
2089,0.0
4442,6.64569e-33
6794,1.0
4928,0.0
1821,1.0
9556,1.0
7592,2.09225e-15
190,1.0
2194,1.0
1792,0.0
4716,0.0
4312,7.24873e-39
3244,1.0
676,1.0
690,0.134746
8587,7.12727e-05
3992,0.0
9308,0.00902281
416,0.0
10488,1.0
11547,0.0
3988,1.0
5640,1.0
2007,1.0
903,1.0
6356,1.0
1976,0.0
3315,1.0
5210,1.32801e-33
3192,1.0
5209,3.43158e-14
10552,0.0
2536,0.0
6243,0.0
10462,1.0
9844,1.0
4115,0.0
6748,0.0
8760,0.0
12389,0.0
8759,1.0
5021,1.0
3890,0.0
5096,1.0
3873,0.0
9868,1.46887e-05
9558,1.0
11497,1.0
103,0.0
8645,1.0
5938,1.0
7781,3.43539e-32
12250,0.0
9860,0.0
11061,0.0
4438,1.15617e-07
2006,7.75642e-20
4877,0.0
4552,0.0
5871,7.60927e-20
2493,0.0
1596,1.0
3425,1.0
230,0.0
9894,0.0
10422,0.999999
5206,0.0
3434,1.0
5191,1.0
8880,1.0
1706,1.0
9366,1.0
11961,1.0
8453,0.0
9130,0.0
4224,1.0
7199,1.87935e-06
8053,2.91846e-33
10943,4.0354e-26
2079,0.172424
27,1.0
5255,0.0
11419,1.0
3409,1.0
2790,0.0
7048,0.0
4824,1.0
6793,3.839e-41
112,1.0
6151,1.0
10181,1.0
8403,1.0
9616,1.0
12356,0.0
5155,1.0
1361,0.0
9684,1.0
4634,0.0
2572,5.67947e-15
4656,1.0
5777,1.0
1007,1.0
5465,1.0
8749,0.0
1614,1.50565e-37
10921,1.43915e-31
8733,1.0
10284,1.0
330,1.8077e-13
2876,1.0
5361,1.0
10777,1.0
9709,0.0
128,0.0
9650,3.58732e-43
3263,0.0
2406,1.0
7156,0.0
7356,3.12588e-41
6241,1.0
1557,1.0
2375,0.0
1734,1.4013e-45
11303,1.0
6103,1.0
4122,1.0
7428,0.0
9464,0.0
9509,1.0
11000,1.86331e-06
1624,6.36868e-36
10774,0.0
6291,0.0
1078,0.0
1643,1.0
9758,1.0
8223,1.0
2510,1.0
5472,0.0
4712,0.0
9778,1.0
9031,1.0
8472,1.77133e-20
6480,1.0
12185,1.0
6060,0.0
7524,1.0
6552,1.0
3807,1.0
10115,0.0
2979,2.37206e-27
3354,1.0
3413,1.0
4568,0.0
5165,1.0
3585,1.0
7392,1.0
671,0.0
6616,0.0
8397,2.81493e-40
10689,1.0
11334,1.0
1694,0.0
1775,0.0
8850,1.0
2357,1.0
11894,1.0
5479,1.0
3827,1.0
970,1.0
11102,1.079e-43
3560,1.20021e-41
7693,0.0
11474,2.10195e-44
10869,1.0
3470,1.0
10764,0.0
7606,1.0
8769,1.0
342,0.0
9300,1.0
7395,1.0
4181,0.0
10524,1.0
11045,0.0
9835,1.0
11483,1.0
4348,5.80495e-34
4922,0.0
5200,1.0
4798,0.0
8034,0.0
9829,0.0
11874,1.0
5108,0.0
9541,0.0
7580,1.0
1724,2.23115e-41
9621,0.0
11028,1.85934e-37
3324,1.4013e-45
7907,1.0
6488,0.0
10930,1.0
8684,0.0
5336,1.0
3776,2.16568e-37
7259,1.0
11663,1.0
2153,2.41119e-35
5955,1.0
8338,0.0
4643,1.0
3417,1.0
10024,1.0
5144,0.0
1850,1.0
398,0.0
4167,0.0
4586,1.0
8835,1.0
4540,0.0
1861,0.0
1699,1.0
5632,4.59715e-30
8776,0.0
2322,1.0
6547,0.0
4755,1.0
2374,1.0
11697,1.0
6545,1.0
4272,1.0
10002,0.0
11840,1.0
1989,1.0
7817,1.0
976,2.46166e-41
12100,3.08025e-31
5365,0.0
10290,1.0
9801,0.0
613,0.0
1106,1.0
12443,1.0
4251,1.0
1678,1.0
9073,1.0
10678,2.8026e-45
7455,1.0
1336,0.0
7833,0.0
4364,0.0
5566,0.0
6199,1.0
5098,1.0
10367,1.0
890,1.0
11272,1.0
531,1.0
7270,0.0
5154,3.32909e-33
1831,1.0
7951,0.0
9442,3.97612e-23
5712,0.0
7512,1.94163e-32
1229,0.0
9648,8.93923e-29
255,7.78948e-28
8845,0.0
9452,0.0
9092,1.0
7211,0.0
11754,0.0
8712,1.0
3520,1.0
2834,1.0
2393,1.0
2978,0.0
8074,1.0
4131,1.0
9633,0.0
7803,1.0
3972,1.0
6688,1.0
839,1.0
4539,1.0
7914,1.0
11918,1.0
243,0.0
3833,1.0
7794,0.0
8633,1.0
8049,1.0
10926,1.0
2924,1.0
6817,1.68004e-33
10989,0.0
1916,1.0
1878,1.0
6665,1.0
1912,1.0
4185,0.0
7213,1.0
2936,1.0
869,0.0
12333,1.0
7829,0.000379731
11396,0.0
3614,0.0
6194,0.0
2199,1.0
7096,1.0
8366,0.0
1035,0.0
3666,0.0
1108,1.0
10474,1.0
6479,0.0
11132,1.0
11956,1.0
10170,0.0
603,0.0
1589,1.58487e-40
9103,0.0
5414,1.0
6098,0.0
11704,0.0
4516,1.0
10933,0.0
1327,1.0
6583,1.0
8206,1.23615e-23
4249,0.0
11039,0.0
1268,0.0
7007,3.43936e-14
769,1.0
5186,0.0
3678,0.0
471,0.0
4592,0.0
11385,1.0
11401,0.0
11500,0.0
11553,1.0
7698,0.0
4414,0.0
1402,1.0
11025,0.0
9890,1.0
3404,0.0
1299,0.0
6054,0.0
12105,0.0
5513,1.0
8135,0.0
3652,0.0
1922,1.0
4670,0.0
1906,1.0
11076,0.0
4423,0.0
7135,1.0
2066,0.0
6949,1.0
3430,1.0
11864,0.0
7312,1.91231e-16
11276,0.0
10161,0.0
10981,1.0
2186,1.0
12206,1.0
10567,1.0
3647,0.0
7459,0.0
11240,0.0
6754,1.0
563,0.0
9861,1.0
4475,0.0
3009,1.0
6034,0.0
7414,0.0
8063,2.50373e-28
4010,0.0
6263,0.0
9213,1.12797e-13
4021,1.0
8802,1.0
8752,5.48622e-32
11314,1.0
11432,0.0
5831,1.0
10287,0.0
8088,1.0
594,1.0
11193,1.0
3780,1.0
7149,1.0
3075,1.0
9818,1.0
9734,0.0
10278,3.23265e-23
8940,1.0
4917,0.0
9593,0.0
7399,1.0
6012,1.0
8630,1.0
11630,1.0
8968,1.0
11714,1.36619e-31
11777,8.29559e-35
11363,1.0
1009,1.0
6362,0.0
1608,0.0
7605,0.0
2227,3.70277e-30
3480,0.0
3735,1.0
5170,1.0
7183,1.0
2365,1.0
12228,1.0
41,1.0
10993,1.0
7728,1.0
6772,1.0
11865,1.26117e-44
773,1.0
9066,1.0
3553,0.0
4469,1.0
12073,1.0
5292,1.0
6757,1.0
544,1.17918e-12
6704,1.0
9983,0.818514
12351,0.0
10693,3.05763e-40
7279,1.0
1741,2.22092e-28
2370,0.0
9906,0.0
10049,0.0
1612,1.0
10530,0.0
1638,1.0
10157,2.94409e-18
5235,1.0
9987,1.0
8282,0.0
11741,2.2659e-42
8626,1.0
3516,0.0
2836,5.85206e-40
8160,1.0
2600,1.0
6890,0.0
3022,0.0
8837,1.0
10357,1.0
168,0.0
3467,1.0
6716,1.0
2559,1.0
6484,2.53635e-43
1303,0.0
122,0.0
7420,1.0
499,1.0
9953,0.0
9111,1.0
993,1.0
5952,1.0
4259,1.0
1692,1.0
11067,0.0
10265,2.94875e-34
4283,0.0
10424,0.0
11845,0.0
2818,0.0
4305,1.38695e-20
444,0.0
1243,2.66107e-42
3774,1.0
9927,0.0
12262,1.0
1697,0.0
8075,1.0
5425,1.0
4378,1.0
3581,0.000372803
2231,0.0
4421,1.0
2117,1.0
4311,8.99255e-22
9170,1.0
7059,1.0
9504,1.0
591,1.0
3298,1.0
9190,1.0
5685,0.0
3090,0.0
4834,1.0
9718,0.0
6923,1.0
5272,0.0
5643,0.0
6104,1.0
1607,0.0
6508,0.0
12179,1.0
111,1.0
11200,1.47428e-37
3204,1.0
7953,0.0
12121,0.0
9594,1.0
7214,1.0
2329,0.0
3275,1.59383e-16
7964,1.0
3645,1.0
1628,1.0
6236,1.0
5914,0.0
6218,1.0
5010,0.0
9043,0.0
6133,0.0
6827,1.0
5437,1.0
4258,1.0
709,1.0
9862,0.0
652,1.0
1153,0.0
7032,2.13998e-22
42,1.0
3489,0.0
4678,0.0
8573,1.0
1452,1.0
3882,1.0
3739,1.0
9902,0.0
1444,1.0
10138,1.0
4711,1.0
7391,0.0
2832,1.0
529,0.0
7517,1.0
8310,1.0
2273,0.0
2297,1.0
6673,0.0
5340,0.94176
9964,0.0
6339,0.997365
7671,1.0
9574,0.000372435
884,1.0
8222,0.0
1575,1.0
7132,0.999999
8037,1.0
7590,1.0
1319,1.0
8918,1.0
4358,1.0
2148,7.09753e-23
1277,0.0
79,1.0
1905,1.0
8984,0.0
2486,0.0
3985,1.0
4645,0.0
6709,0.0
11283,1.0
11214,0.0
8768,1.0
7305,1.0
826,1.0
12140,1.08842e-08
10772,1.0
1904,1.0
4720,1.0
12024,1.0
5324,1.0
3464,1.0
8718,0.0
10438,1.0
6221,1.0
328,1.0
6230,1.0
345,0.00671683
7595,1.0
11606,0.0
2766,1.0
6142,1.0
94,1.0
7164,0.0
3369,0.0
7410,1.0
6982,1.0
3829,1.0
4130,1.0
1448,1.03343e-07
216,1.0
1072,1.0
3848,1.0
4911,1.0
1398,0.0
11389,0.0
12430,1.0
10873,0.0
11490,1.0
2451,1.0
3035,0.0
10188,0.0
7556,4.78037e-38
8658,0.0
6042,1.0
8309,1.0
2887,0.0
4717,1.0
11157,1.0
7026,1.0
10935,1.0
5549,0.0
1209,0.0
1923,0.0
8085,0.0
6161,0.0
5262,0.0
4147,0.0
2939,1.0
47,0.0
4553,1.56735e-41
12153,1.0
10514,1.0
2319,1.0
3126,0.0
4298,1.75454e-36
404,0.0
4752,0.0
472,1.0
5237,1.0
12302,0.0
8679,0.0
17,1.0
451,0.0
1188,1.0
2957,0.0
10326,1.0
4852,1.0
6921,0.0
10158,0.0
11071,1.0
1270,0.0
4709,1.0
1836,0.0
373,1.0
4302,1.0
1721,0.0
841,0.0
9634,1.0
6285,1.0
2354,0.0
7290,1.0
1811,1.0
7476,0.0
3372,1.0
6214,1.0
10041,1.0
3764,0.0
11695,0.0
1748,2.13998e-22
10140,1.0
10858,1.0
3128,1.0
7492,1.0
6222,1.0
10162,1.0
7173,0.0
3325,1.0
3782,0.747968
7904,0.0
8138,4.43728e-13
6853,1.0
10180,0.0
4007,1.44082e-41
9494,0.0
7468,1.0
11771,0.0
1190,0.00159062
337,1.0
7654,1.0
7735,1.0
10248,4.89053e-43
8544,1.0
2209,1.0
1075,1.0
10073,1.0
11491,0.0
3589,2.34017e-43
2318,1.83219e-27
7826,1.0
6279,1.0
1104,0.0
1118,0.0
6736,0.0
3366,1.0
2362,1.0
7281,1.0
5013,5.79108e-35
11821,1.0
10865,0.0
10398,0.0
551,3.09695e-35
10596,9.87747e-41
6750,0.0
6820,1.0
10423,0.0
1758,1.0
1467,3.61471e-21
10175,0.0
11216,0.0
10280,1.0
10992,0.0
11478,1.0
12494,1.0
192,2.57083e-37
8995,1.42238e-17
3475,0.0
3953,1.79212e-41
4148,0.0
7345,0.0
11744,6.84878e-12
3166,1.0
23,1.0
5910,3.60274e-42
9840,1.0
8739,1.0
5771,1.0
8111,0.0
71,1.0
532,0.997793
3661,1.0
8347,1.0
5332,1.0
12264,1.0
3808,1.0
7994,7.00649e-45
8904,0.0
2926,1.0
2569,1.0
3851,1.46094e-28
9489,1.0
1463,0.0
6711,0.0
12124,0.0
8908,0.0
6532,1.0
2507,1.0
6313,1.0
8530,0.0
661,1.0
3982,0.0
11407,0.0
7746,0.0
2649,0.0
7518,1.0
6163,1.0
5258,1.0
2360,0.0
1196,0.0
3440,6.99989e-33
9124,0.0
9630,1.0
8152,0.0
5025,0.0
9298,1.0
8606,1.6439e-14
4690,0.0
7602,0.0
3267,0.875522
11702,0.0
10090,0.0
1815,0.0
6397,1.0
1018,1.0
6105,1.0
4261,1.0
4566,1.0
10048,1.0
3405,1.18827e-36
11523,0.0
9383,1.1619e-27
2579,1.0
2082,9.15037e-06
2772,1.92748e-33
6743,0.0
5897,5.52886e-26
6592,1.0
3330,0.0
7117,1.0
11638,0.0
4299,1.0
10988,9.97951e-36
7239,0.0
6631,1.0
8348,0.0
3824,1.0
9843,1.0
9139,1.0
4649,1.0
7224,0.0
10320,1.0
3543,0.0
3085,1.0
6802,1.0
7797,1.0
4559,1.0
2856,1.0
6166,0.0
5167,0.0
7309,1.0
2197,1.0
11660,1.0
1315,1.0
7226,1.0
5152,0.0
3349,0.0
5012,0.0
12310,1.43843e-41
9310,1.0
11353,0.0
10015,1.0
2533,1.0
5884,1.0
147,1.0
1359,9.51598e-36
11964,1.0
1086,1.0
408,0.0
4346,0.0
3368,0.0
5658,1.0
4564,1.0
10433,1.0
4818,1.0
1532,0.0
10824,0.0
8868,1.0
7612,1.0
8386,0.0
312,1.53888e-35
3763,0.0
6675,1.0
3726,0.0
6132,0.0
8970,1.0
12128,0.0
5820,1.0
11986,1.0
3345,1.0
3671,0.0
5554,1.0
12290,1.0
11044,1.0
4466,1.0
8195,3.50325e-44
7956,1.0
7031,1.0
9961,2.8026e-45
2558,0.0
958,1.0
3023,0.0
8448,1.0
5320,1.0
3761,1.0
2267,1.0
4594,1.0
9333,1.0
1309,5.10981e-27
3902,8.65114e-39
5211,0.0
4245,1.0
11286,1.0
11592,0.0
8952,1.0
7427,1.0
1517,2.7478e-06
3803,1.0
10605,6.70675e-16
9519,9.8189e-42
3117,1.0
4413,1.0
9203,0.0
11593,1.0
509,1.0
6325,7.11127e-12
9463,0.0
677,0.0
9473,1.0
10806,1.0
10379,1.0
11830,0.0
5761,0.0
8114,1.0
11580,1.0
906,0.0
5966,1.0
10297,1.0
10680,1.0
6067,1.0
6855,0.0
11766,1.0
8993,1.0
7806,0.0
6677,0.0
8534,1.0
8773,1.4013e-45
2030,0.0
5283,1.0
8115,0.0
6842,1.0
6499,1.0
10019,0.0
1676,1.0
1027,0.0
5201,0.0
8428,0.0
2541,1.0
11526,1.0
3008,1.06771e-36
11318,0.0
6613,0.0
5911,1.0
10924,1.0
3875,1.0
2657,8.33716e-31
838,0.0
6619,1.0
10191,0.0
6454,0.0
7599,1.0
11146,1.0
4658,0.0
7699,0.0
1161,0.0
11307,1.0
1484,0.0
2526,1.03836e-42
4574,1.0
8046,0.0
9411,0.0
7103,0.0
11434,0.0
4591,0.0
2434,0.0
7711,1.0
983,1.0
6724,0.0
3033,0.0
967,0.0
6973,0.0
6172,0.0
10366,1.0
2517,0.0
12239,0.0
4620,3.08286e-44
7262,0.0
2757,1.0
2462,1.0
8549,0.0
4769,0.0
11779,0.0
3381,0.0
7941,1.0
5644,1.0
8346,1.0
6346,1.34541e-28
4951,0.0
6076,0.0
2243,9.94417e-41
5815,1.0
7678,1.0
205,0.0
3193,0.0
7085,1.0
2564,0.0
9371,0.0
881,0.0
12475,0.0
227,1.0
6883,1.0
2619,0.0
3198,1.0
7867,0.0
2187,0.0
7695,1.0
1157,1.0
9786,1.0
9895,1.0
10402,0.0
6512,1.0
6769,0.0
4477,0.0
2958,1.0
5016,1.0
11175,1.0
12421,1.0
305,0.0
9076,1.0
12270,1.0
3903,0.0
3892,0.0
6419,0.0
556,0.0
3415,0.0
1101,1.0
6821,4.96093e-15
2270,2.76113e-40
5546,4.18946e-13
4493,0.0
2016,5.22678e-26
11828,1.0
12156,1.0
5189,1.0
9328,0.0
1592,1.53741e-33
11970,1.0
12289,1.0
7752,1.0
7550,1.0
3996,1.0
6025,1.0
4681,0.0
11116,1.0
9610,2.09961e-32
12219,1.0
6002,0.0
8797,1.0
704,0.0
6520,0.0
10411,1.84959e-26
1395,1.0
2417,0.0
9762,0.0
11800,0.0
3101,1.0
6641,1.0
2944,0.0
366,1.0
4265,1.0
12260,1.0
4139,0.0
2655,0.0
756,0.26196
6366,3.09437e-11
2568,1.0
8962,0.0
6611,1.0
7246,1.0
4602,1.0
6635,1.0
7561,0.0
11393,0.0
10300,1.0
2697,1.0
4074,0.0
2361,1.0
995,1.0
1857,0.0
1791,1.0
10746,0.0
3439,0.0
10768,1.0
24,1.0
5111,1.0
1430,1.0
9376,0.0
4742,0.0
12287,1.0
2494,1.0
10396,1.0
862,1.0
6251,0.0
811,0.0
3626,1.0
1708,1.0
9202,1.0
8853,0.0
1044,1.0
376,0.0
6663,1.0
615,0.0
7601,1.0
7640,0.0
4965,1.0
3702,0.0
10542,1.0
10560,0.0
12374,0.0
575,0.0
6062,0.0
2723,0.0
2620,0.0
5224,1.0
3945,1.0
6110,0.0
1877,1.0
166,1.44307e-31
9472,1.0
3295,1.97957e-15
4861,1.0
5230,1.90831e-26
2743,1.0
371,1.0
3639,0.0
9273,1.0
1292,0.999996
10818,0.0
12414,1.0
2443,0.0
