id,label
6876,1.0
2880,4.63075e-29
969,1.0
9354,1.0
5063,1.0
9027,1.0
7408,2.38723e-19
3731,4.38529e-32
8996,3.11883e-16
9966,1.11502e-29
10213,6.11671e-09
4005,7.46765e-25
8225,7.40574e-36
4024,1.0
2426,1.93579e-26
9915,4.48304e-36
12476,1.0
490,1.0
8869,1.0
12011,1.0
2777,0.999832
10663,1.0
8915,1.0
12169,1.34684e-33
10874,1.63643e-24
4321,1.0
2592,5.06258e-38
210,7.48845e-33
1296,4.81428e-21
6543,4.30481e-14
7534,1.0
10010,1.0
10676,1.28324e-17
3793,1.0
9538,2.81629e-29
10273,1.86397e-24
7851,1.14801e-27
8559,1.0
1974,1.33875e-37
10133,2.17437e-26
10374,1.0
1330,9.50132e-23
5188,1.0
12399,7.1147e-34
920,5.55248e-31
387,1.19663e-19
9886,1.0
11015,1.0
7376,6.24884e-05
5710,9.40151e-33
10044,2.66929e-30
5841,8.7934e-20
6049,1.0
9152,0.999548
8190,1.0
4625,2.90047e-10
1093,1.0
5329,7.19357e-36
10108,1.0
11765,1.0
10113,1.0
7638,5.54523e-33
9763,5.92469e-42
4084,7.9874e-44
11538,1.73329e-38
1772,8.34319e-13
10274,2.30468e-31
9803,1.24178e-36
2019,3.50727e-33
1651,3.99154e-34
12314,1.0
1470,1.0
925,0.0
7195,1.0
8935,1.0
3655,1.0
1765,5.67812e-27
183,4.18366e-22
7809,3.81452e-13
12035,1.0
10013,4.67382e-16
8555,2.69239e-36
4688,8.33911e-22
5047,5.89819e-26
10584,1.0
6427,3.29249e-28
9912,1.0
3080,6.51703e-32
2945,1.0
12409,1.0
4464,1.0
10345,1.0
8247,2.4437e-27
3947,1.0
11404,2.09556e-34
2516,1.2186e-24
11047,1.0
5908,1.0
4732,1.0
1211,1.0
4476,1.10172e-24
4630,1.0
280,1.0
4804,1.0
9420,1.0
3001,1.0
1480,2.20424e-42
11361,1.6998e-21
7375,1.0
2853,1.98753e-33
5812,0.983053
1842,1.0
9503,1.74732e-21
10378,2.96879e-38
4663,1.1158e-20
4011,8.94725e-35
11860,1.20898e-39
2850,2.24496e-31
8268,1.57096e-18
1239,3.98526e-17
7458,1.0
3897,1.0
12439,1.0
2098,0.999783
12375,1.0
10223,1.51317e-26
3617,2.97433e-30
74,1.0
5906,1.07238e-38
2781,1.55891e-30
806,1.0
9737,2.88607e-29
1915,1.0
12266,0.984969
6295,1.0
7831,2.57692e-19
10060,1.0
8267,1.0
484,7.10843e-28
5466,4.57117e-21
5370,1.0
6682,1.13079e-24
1380,4.73865e-06
2208,1.50356e-36
9588,6.26555e-18
6113,6.23502e-20
145,8.41344e-28
2315,1.0
3928,1.0
5674,2.13509e-26
650,1.0
6530,1.0
5040,1.0
12094,1.0
11482,1.0
10712,1.0
4230,1.0
7445,1.0
4187,1.14353e-38
8031,1.0
3901,1.3909e-39
8123,1.0
2826,1.0
7868,1.48076e-12
9979,1.099e-24
3871,3.28097e-16
3493,1.121e-31
9659,1.0
5882,1.0
7443,1.0
7168,1.0
399,1.0
5920,1.06143e-34
1920,8.58721e-26
3665,2.3095e-21
11295,2.93035e-38
7070,1.85857e-20
1308,1.0
609,2.90759e-29
10100,1.0
586,4.2236e-23
1742,1.0
10677,1.1638e-21
7555,1.0
8766,5.32493e-44
553,5.35065e-24
1858,1.28294e-37
156,1.9888e-23
1668,9.11013e-19
5768,1.0
5954,2.16329e-23
12435,1.0
3830,2.49531e-32
6146,1.74835e-20
7753,6.69711e-38
10728,8.34169e-21
5478,1.0
11549,2.57928e-16
10577,7.03183e-23
11230,1.0
10012,5.02829e-32
5017,1.0
5925,1.0
85,1.0
2530,1.94488e-30
4870,1.0
7344,1.0
3141,1.0
6121,1.0
351,3.05859e-29
7541,1.0
3419,1.0
10111,3.09116e-28
4849,1.0
9413,1.0
4156,4.50053e-23
7166,1.0
4480,0.999999
11022,1.73877e-31
7388,2.28017e-25
10558,1.0
9732,1.68156e-44
4680,1.0
4803,1.0
7130,1.0
8779,1.0
11224,1.0
1031,1.225e-25
11532,0.665431
4867,1.0
10684,1.0
9270,1.37201e-05
10827,5.34596e-31
8322,4.55252e-24
2054,1.0
4590,1.0
9096,3.11065e-23
2408,6.27402e-25
1224,1.0
2721,1.0
1271,1.0
1029,5.52045e-26
5617,1.0
4715,1.0
4193,1.98768e-11
3095,1.0
10327,1.0
9434,3.65256e-31
9809,1.0
12005,1.0
12272,3.60974e-42
4960,0.424361
558,1.0
6280,1.0
4394,2.13252e-22
6511,1.0
6429,1.0
2094,1.0
10296,3.25992e-26
10068,7.38782e-30
2980,1.14154e-29
7307,2.36435e-12
7855,3.89163e-17
877,1.48096e-21
1844,1.45315e-33
872,3.16624e-33
1988,1.88064e-36
233,2.05427e-22
12008,5.0797e-35
7505,1.0
11807,3.14213e-36
7005,1.95821e-35
268,1.62223e-35
3411,1.25683e-18
8755,0.999868
7553,1.0
2089,9.68138e-33
4442,1.27926e-14
6794,1.0
4928,5.24519e-35
1821,1.0
9556,6.75112e-05
7592,1.17669e-14
190,1.0
2194,0.92482
1792,3.01536e-29
4716,2.9021e-31
4312,3.12206e-17
3244,1.0
676,1.0
690,8.89975e-09
8587,4.35735e-11
3992,1.08888e-27
9308,1.43796e-06
416,2.29387e-33
10488,1.0
11547,6.1573e-36
3988,1.0
5640,1.0
2007,1.0
903,1.0
6356,1.0
1976,3.68775e-35
3315,1.0
5210,7.74818e-15
3192,1.0
5209,1.52832e-08
10552,1.78581e-30
2536,1.67217e-30
6243,1.60665e-19
10462,1.0
9844,1.0
4115,1.58543e-30
6748,3.42792e-27
8760,2.35427e-32
12389,7.28767e-35
8759,1.0
5021,1.0
3890,3.40936e-42
5096,1.0
3873,8.28606e-36
9868,0.000503707
9558,0.998825
11497,1.0
103,1.63665e-39
8645,1.0
5938,1.0
7781,8.55584e-22
12250,4.37329e-20
9860,2.06054e-30
11061,0.0
4438,2.03289e-15
2006,1.28412e-09
4877,2.31925e-40
4552,2.30549e-36
5871,6.89119e-08
2493,1.56196e-36
1596,1.0
3425,1.0
230,1.22457e-18
9894,3.63399e-26
10422,0.999996
5206,9.89258e-39
3434,1.0
5191,1.0
8880,1.0
1706,1.0
9366,1.0
11961,0.999999
8453,1.94455e-20
9130,1.22333e-42
4224,1.0
7199,0.000325323
8053,1.09552e-18
10943,1.2301e-13
2079,0.964508
27,1.0
5255,6.30852e-29
11419,1.0
3409,1.0
2790,2.85649e-28
7048,1.07915e-29
4824,1.0
6793,9.59636e-10
112,1.0
6151,1.0
10181,1.0
8403,1.0
9616,0.999176
12356,1.04188e-31
5155,1.0
1361,3.4046e-37
9684,1.0
4634,1.64692e-36
2572,3.35489e-09
4656,1.0
5777,1.0
1007,1.0
5465,1.0
8749,4.04287e-29
1614,7.27298e-20
10921,7.14271e-21
8733,1.0
10284,1.0
330,2.74845e-14
2876,1.0
5361,1.0
10777,1.0
9709,1.07443e-22
128,5.90942e-41
9650,8.26146e-18
3263,2.80594e-30
2406,1.0
7156,5.11905e-22
7356,1.44591e-21
6241,1.0
1557,1.0
2375,3.02593e-28
1734,3.12522e-14
11303,1.0
6103,1.0
4122,1.0
7428,2.50259e-37
9464,1.91797e-25
9509,1.0
11000,0.826883
1624,7.95981e-12
10774,4.88841e-23
6291,2.50158e-22
1078,1.10962e-30
1643,1.0
9758,1.0
8223,1.0
2510,1.0
5472,2.86343e-24
4712,1.91643e-38
9778,1.0
9031,1.0
8472,2.13341e-14
6480,1.0
12185,1.0
6060,4.3697e-30
7524,1.0
6552,0.000121414
3807,1.0
10115,3.47692e-25
2979,5.43502e-17
3354,1.0
3413,1.0
4568,3.96748e-24
5165,1.0
3585,1.0
7392,1.0
671,4.56613e-38
6616,3.35206e-26
8397,1.06243e-09
10689,1.0
11334,0.999999
1694,8.34845e-27
1775,1.28688e-24
8850,0.999999
2357,1.0
11894,1.0
5479,1.0
3827,1.0
970,1.0
11102,3.31802e-14
3560,9.15656e-13
7693,6.45144e-41
11474,4.14293e-20
10869,1.0
3470,1.0
10764,3.83753e-38
7606,1.0
8769,2.0682e-09
342,5.12963e-30
9300,1.0
7395,1.0
4181,5.08723e-33
10524,1.0
11045,1.24437e-26
9835,1.0
11483,1.0
4348,4.56405e-16
4922,3.78614e-35
5200,1.0
4798,6.19569e-26
8034,2.29181e-36
9829,3.10139e-25
11874,1.0
5108,1.32349e-26
9541,7.58496e-32
7580,1.0
1724,1.39732e-14
9621,1.48164e-23
11028,3.86312e-15
3324,4.63152e-12
7907,1.0
6488,1.26195e-24
10930,1.0
8684,7.35429e-26
5336,1.0
3776,3.24055e-10
7259,1.0
11663,1.0
2153,1.45133e-12
5955,1.0
8338,7.78037e-32
4643,1.0
3417,1.0
10024,1.0
5144,8.16286e-37
1850,1.0
398,1.22482e-30
4167,5.21083e-29
4586,1.0
8835,1.0
4540,1.07096e-21
1861,9.34395e-38
1699,0.889913
5632,9.85807e-11
8776,1.78197e-29
2322,1.0
6547,7.64669e-35
4755,1.0
2374,1.0
11697,1.0
6545,1.0
4272,1.0
10002,7.8239e-28
11840,1.0
1989,1.0
7817,1.0
976,1.79138e-17
12100,8.86822e-11
5365,5.88482e-39
10290,1.0
9801,5.51711e-32
613,2.44289e-26
1106,1.0
12443,1.0
4251,1.0
1678,1.0
9073,1.0
10678,2.91916e-21
7455,1.0
1336,9.03839e-29
7833,5.60397e-18
4364,1.05904e-34
5566,4.2039e-44
6199,1.0
5098,1.0
10367,0.737828
890,0.99369
11272,1.0
531,1.0
7270,2.63375e-26
5154,7.96645e-12
1831,1.0
7951,1.54509e-34
9442,1.60892e-17
5712,4.86214e-20
7512,7.66724e-08
1229,2.28466e-26
9648,3.29837e-13
255,2.74127e-14
8845,0.0
9452,7.09044e-22
9092,1.0
7211,4.78024e-30
11754,3.66071e-22
8712,1.0
3520,0.999997
2834,1.0
2393,1.0
2978,2.35245e-27
8074,1.0
4131,1.0
9633,3.16002e-27
7803,1.0
3972,1.0
6688,1.0
839,1.0
4539,1.0
7914,1.0
11918,1.0
243,0.0
3833,1.0
7794,5.87136e-39
8633,1.0
8049,1.0
10926,1.0
2924,1.0
6817,4.93949e-17
10989,6.9219e-34
1916,1.0
1878,1.0
6665,1.0
1912,0.999883
4185,4.56909e-40
7213,1.0
2936,1.0
869,5.49121e-35
12333,1.0
7829,8.7686e-10
11396,5.27223e-35
3614,1.37699e-18
6194,3.91488e-30
2199,1.0
7096,1.0
8366,1.17792e-28
1035,4.93768e-20
3666,7.37143e-30
1108,1.0
10474,1.0
6479,7.29259e-36
11132,1.0
11956,0.999984
10170,1.20156e-27
603,1.46596e-29
1589,3.05587e-19
9103,6.98137e-30
5414,1.0
6098,3.80938e-17
11704,1.1565e-33
4516,1.0
10933,9.69407e-23
1327,1.0
6583,1.0
8206,1.3901e-06
4249,9.86368e-31
11039,8.39378e-43
1268,4.46358e-31
7007,3.74422e-09
769,1.0
5186,1.90524e-33
3678,1.521e-27
471,1.84323e-34
4592,3.57567e-17
11385,1.0
11401,7.46431e-35
11500,3.64352e-22
11553,1.0
7698,1.93561e-41
4414,6.50238e-39
1402,1.0
11025,3.32946e-29
9890,1.0
3404,3.30265e-32
1299,7.95385e-27
6054,1.18037e-16
12105,2.2597e-32
5513,1.0
8135,1.69859e-38
3652,2.97646e-23
1922,0.999932
4670,4.21867e-26
1906,1.0
11076,6.88976e-34
4423,7.31623e-20
7135,1.0
2066,5.2611e-37
6949,1.0
3430,1.0
11864,4.05269e-20
7312,8.5941e-11
11276,7.35515e-35
10161,7.77761e-18
10981,1.0
2186,1.0
12206,1.0
10567,1.0
3647,1.04636e-25
7459,2.12893e-31
11240,8.89626e-22
6754,1.0
563,1.04077e-40
9861,1.0
4475,2.0039e-31
3009,1.0
6034,6.1579e-33
7414,4.45295e-16
8063,1.75916e-17
4010,9.38676e-29
6263,4.14936e-22
9213,0.791918
4021,1.0
8802,1.0
8752,4.81578e-17
11314,1.0
11432,3.73536e-29
5831,1.0
10287,7.1671e-24
8088,1.0
594,1.0
11193,1.0
3780,1.0
7149,1.0
3075,1.0
9818,1.0
9734,1.73344e-23
10278,6.8912e-14
8940,1.0
4917,1.01317e-30
9593,1.31449e-25
7399,1.0
6012,1.0
8630,1.0
11630,1.0
8968,1.0
11714,9.66288e-22
11777,2.84833e-20
11363,1.0
1009,1.0
6362,3.66057e-20
1608,6.30435e-30
7605,5.90407e-37
2227,1.71677e-08
3480,2.67702e-30
3735,1.0
5170,0.984711
7183,1.0
2365,1.0
12228,1.0
41,1.0
10993,1.0
7728,1.0
6772,1.0
11865,1.25406e-21
773,1.0
9066,1.0
3553,1.81893e-38
4469,1.0
12073,1.0
5292,1.0
6757,1.0
544,9.28374e-07
6704,1.0
9983,0.00905763
12351,3.04022e-25
10693,2.38162e-18
7279,1.0
1741,4.02368e-16
2370,1.01827e-27
9906,9.6085e-32
10049,9.58099e-23
1612,1.0
10530,1.86793e-42
1638,1.0
10157,5.96039e-13
5235,1.0
9987,1.0
8282,4.49466e-27
11741,6.6536e-20
8626,0.996687
3516,3.76016e-25
2836,3.35725e-19
8160,1.0
2600,1.0
6890,1.32983e-42
3022,3.59768e-21
8837,1.0
10357,1.0
168,6.12367e-43
3467,1.0
6716,1.0
2559,1.0
6484,4.91249e-16
1303,1.0849e-35
122,1.83856e-29
7420,1.0
499,1.0
9953,1.58093e-21
9111,1.0
993,1.0
5952,1.0
4259,1.0
1692,1.0
11067,1.00518e-40
10265,4.4616e-19
4283,2.6131e-31
10424,5.50769e-26
11845,4.57284e-23
2818,1.97767e-36
4305,7.11521e-07
444,1.38152e-13
1243,1.7001e-16
3774,1.0
9927,3.35891e-42
12262,1.0
1697,3.42713e-24
8075,1.0
5425,1.0
4378,1.0
3581,1.24715e-12
2231,0.0
4421,1.0
2117,1.0
4311,4.54064e-10
9170,1.0
7059,1.0
9504,1.0
591,1.0
3298,1.0
9190,1.0
5685,2.53557e-32
3090,2.36359e-29
4834,1.0
9718,2.63444e-43
6923,1.0
5272,1.89797e-33
5643,1.22801e-27
6104,0.999944
1607,1.42744e-26
6508,1.94903e-38
12179,1.0
111,1.0
11200,1.35364e-16
3204,1.0
7953,0.0
12121,6.71878e-30
9594,1.0
7214,1.0
2329,1.95845e-41
3275,3.46661e-11
7964,0.999622
3645,0.892253
1628,1.0
6236,1.0
5914,4.56919e-33
6218,1.0
5010,5.47479e-20
9043,3.54576e-39
6133,4.45893e-42
6827,1.0
5437,1.0
4258,1.0
709,1.0
9862,6.85527e-32
652,1.0
1153,1.64514e-33
7032,2.38842e-10
42,1.0
3489,1.97283e-22
4678,1.63884e-30
8573,1.0
1452,1.0
3882,1.0
3739,1.0
9902,2.11274e-41
1444,0.740154
10138,1.0
4711,1.0
7391,6.24141e-32
2832,1.0
529,2.03065e-26
7517,1.0
8310,1.0
2273,4.38023e-29
2297,1.0
6673,1.16778e-24
5340,5.19369e-17
9964,5.0202e-34
6339,4.40816e-05
7671,1.0
9574,1.75682e-06
884,1.0
8222,8.65917e-29
1575,1.0
7132,0.737715
8037,1.0
7590,1.0
1319,0.950907
8918,0.436727
4358,1.0
2148,7.30078e-13
1277,1.03936e-29
79,1.0
1905,1.0
8984,2.07696e-19
2486,5.20336e-36
3985,1.0
4645,4.62917e-32
6709,1.42986e-21
11283,1.0
11214,1.36108e-24
8768,1.0
7305,1.0
826,1.0
12140,3.14888e-09
10772,0.957307
1904,1.0
4720,1.0
12024,1.0
5324,1.0
3464,1.0
8718,1.38471e-22
10438,1.0
6221,1.0
328,1.0
6230,0.999977
345,0.00323088
7595,1.0
11606,1.93175e-22
2766,1.0
6142,1.0
94,1.0
7164,1.58409e-33
3369,2.551e-28
7410,1.0
6982,1.0
3829,1.0
4130,1.0
1448,5.14723e-08
216,1.0
1072,1.0
3848,0.989719
4911,1.0
1398,8.95935e-25
11389,2.18174e-26
12430,1.0
10873,8.61286e-36
11490,1.0
2451,1.0
3035,2.3286e-39
10188,8.2728e-20
7556,4.20249e-19
8658,9.7205e-32
6042,1.0
8309,1.0
2887,7.0893e-32
4717,1.0
11157,1.0
7026,1.0
10935,1.0
5549,3.53538e-33
1209,4.09141e-32
1923,3.95311e-25
8085,8.95823e-39
6161,1.66596e-27
5262,1.18868e-40
4147,7.15096e-30
2939,1.0
47,6.05893e-29
4553,1.17847e-23
12153,1.0
10514,1.0
2319,1.0
3126,3.56642e-21
4298,1.40229e-17
404,6.9915e-30
4752,9.67652e-24
472,1.0
5237,1.0
12302,3.46263e-21
8679,6.82649e-24
17,1.0
451,6.24246e-32
1188,1.0
2957,1.20697e-36
10326,1.0
4852,1.0
6921,3.78316e-26
10158,4.03825e-32
11071,1.0
1270,9.30462e-43
4709,0.999981
1836,2.02988e-25
373,1.0
4302,1.0
1721,2.59071e-38
841,3.61272e-25
9634,0.999998
6285,1.0
2354,9.50361e-42
7290,1.24492e-05
1811,1.0
7476,2.79248e-20
3372,1.0
6214,1.0
10041,1.0
3764,1.87422e-38
11695,1.66209e-40
1748,2.38842e-10
10140,1.0
10858,1.0
3128,1.0
7492,1.0
6222,1.0
10162,1.0
7173,9.94388e-34
3325,1.0
3782,0.0952023
7904,7.23603e-30
8138,2.88092e-14
6853,1.0
10180,8.72958e-23
4007,4.79518e-17
9494,7.72931e-25
7468,1.0
11771,1.79122e-28
1190,2.50366e-06
337,1.0
7654,1.0
7735,1.0
10248,3.85392e-16
8544,1.0
2209,1.0
1075,1.0
10073,1.0
11491,3.27402e-24
3589,9.79279e-16
2318,4.93037e-13
7826,1.0
6279,1.0
1104,3.44263e-25
1118,1.32394e-28
6736,1.59733e-40
3366,1.0
2362,1.0
7281,0.999658
5013,6.96769e-12
11821,1.0
10865,0.0
10398,4.4299e-23
551,5.05107e-19
10596,9.28185e-17
6750,1.0737e-38
6820,1.0
10423,5.30275e-36
1758,1.0
1467,1.5563e-08
10175,5.82573e-20
11216,3.93331e-27
10280,1.0
10992,1.53582e-42
11478,1.0
12494,1.0
192,6.79979e-17
8995,0.00538317
3475,3.53541e-31
3953,4.13113e-19
4148,9.97355e-19
7345,8.27929e-40
11744,1.60229e-13
3166,1.0
23,1.0
5910,1.67549e-19
9840,1.0
8739,1.0
5771,0.969173
8111,1.48982e-29
71,1.0
532,0.300985
3661,1.0
8347,1.0
5332,1.0
12264,1.0
3808,1.0
7994,5.02493e-21
8904,5.71868e-28
2926,1.0
2569,1.0
3851,1.33432e-13
9489,1.0
1463,1.7613e-25
6711,2.66563e-25
12124,9.48364e-24
8908,1.24758e-32
6532,1.0
2507,1.0
6313,1.0
8530,5.15222e-28
661,1.0
3982,1.24926e-32
11407,1.41715e-18
7746,5.25648e-30
2649,3.58198e-18
7518,1.0
6163,1.0
5258,1.0
2360,2.19163e-42
1196,6.69115e-25
3440,1.5199e-10
9124,1.07648e-35
9630,1.0
8152,5.65995e-33
5025,3.32561e-28
9298,1.0
8606,2.87756e-05
4690,2.04198e-30
7602,1.08223e-22
3267,5.48158e-07
11702,8.71342e-28
10090,4.30811e-20
1815,1.99585e-25
6397,1.0
1018,1.0
6105,1.0
4261,1.0
4566,1.0
10048,1.0
3405,1.57107e-18
11523,1.0346e-25
9383,1.49129e-14
2579,1.0
2082,0.352016
2772,1.34429e-17
6743,3.12083e-34
5897,7.77369e-12
6592,1.0
3330,1.10312e-26
7117,1.0
11638,1.47445e-25
